Id,Price
725,162660.63377077412
15856,229380.4176756817
5480,206886.8018072202
15664,331081.0228025439
14275,143571.7231772514
7633,210255.78920977708
13329,171183.46504736
5502,226709.78512277166
4220,292791.71814118844
11538,211669.40696342304
15975,265956.28806277027
3310,217737.622199336
9286,151063.19620847324
11260,192659.74882271953
5214,103995.94874626961
11307,186279.27068290827
13543,369164.16966401425
615,189932.5330121549
3495,211889.76910375257
2321,235972.67582286772
12046,186929.26012880018
16688,150405.53473900576
12694,232785.65940420722
783,151069.5074375578
8968,169923.96914978474
13454,179821.488362446
12190,260447.22255334034
11160,117086.16864153952
10291,201868.7860124368
891,285853.10755155125
2982,183077.1482084912
3818,266401.45711509
2449,198169.4211326373
8317,165687.81535232713
4922,183449.50755474818
1257,233842.10210979084
9348,216266.7756750099
4176,186448.0206600034
10704,162392.38816596128
6624,115229.38170381801
5428,176080.78208590098
12749,172364.71452142333
8994,180432.29830625278
11513,143138.82249208755
3047,175419.21815978666
9519,211400.79101227387
12309,244585.53310326848
14081,271219.2628606015
8334,247489.03291596036
6343,182274.92265985874
14788,134313.49462359512
15748,379781.93672779866
153,244903.37766115018
14149,184923.674825518
269,194172.30669279993
5452,134515.6148070631
721,157166.68094821397
5079,336024.7753577262
2831,118868.9973562188
10614,110448.14676627055
10131,251143.7778819734
9996,323087.54613670206
3061,193496.8098874474
11733,331887.0083138715
3726,256998.00530696654
10929,220487.97288172657
9011,367924.54595898784
16182,276310.33195248037
4976,185663.00603833474
9897,244935.53137379215
1872,153246.34146105582
9205,397870.4338632287
5403,382682.7476202657
14074,207405.89596197396
6268,153926.0810139655
14232,162445.5894347686
8532,250935.5631852463
7034,309741.10553414724
6553,422462.50323043263
3133,177689.6663101962
8596,207151.7329077363
12389,245393.1306539577
14462,179179.46698789974
8860,333822.30321349704
8377,291244.07426280534
6367,319755.3772842259
6917,257086.5199080102
4216,199751.47337556927
5806,166916.3467149862
5438,182647.63005165133
6632,197790.46477983097
2650,150940.2354463222
5396,215073.43037215687
4044,149755.17207328108
1345,231040.2876341985
856,172666.71598710897
12791,258552.6741216075
12499,215631.15473795772
12249,129293.06545964521
14641,141215.68606979237
1919,163947.47848934802
7848,203803.6998753799
10749,183592.6602051716
15554,187359.21301432495
15834,141945.0182796953
1355,140882.5695303658
15451,176580.983355337
12401,210648.91364510191
10290,171502.8169466988
9462,120557.97703680895
3103,230635.65288804815
3420,140168.08128346066
12262,242054.10490316575
5032,141182.84396773283
8949,301276.27993142855
15567,229057.2246397901
16389,165039.41781407726
7809,88913.40523818202
8990,168223.16677790877
16089,250961.75225646907
12743,96659.69652266879
